,0
0,1000000.0
1,1000144.0004470786
2,1000178.4278722221
3,1005877.730841747
4,1009897.3641224548
5,1002180.4307677993
6,1014725.8015398396
7,1012924.175385738
8,1014403.8662045345
9,1013689.6402447142
10,1020669.8793598418
11,1022383.1035500579
12,1022680.5098212674
13,1020777.8331664742
14,1020029.1495171059
15,1026144.2232588357
16,1018585.1249840555
17,1017203.7841584634
18,1011117.5287109233
19,1001965.037158967
20,1000060.1415337686
21,1016656.0355047156
22,1019716.187194237
23,1024142.955133156
24,1026823.640473778
25,1035640.159567528
26,1036891.3487911609
27,1034597.2173612902
28,1032323.5934346917
29,1043394.5917400718
30,1029881.8272139389
31,1027996.1311176409
32,1036863.2998328982
33,1033724.716744687
34,1038318.4115410278
35,1043157.0733285493
36,1054636.9077412693
37,1052628.9968812543
38,1055826.9848720082
39,1058965.7292681444
40,1065799.2129523025
41,1065051.6707154403
42,1055866.1034966295
43,1056574.486999147
44,1058543.7131742723
45,1062683.3841032118
46,1060935.5574690416
47,1062429.0044657
48,1051467.3053255326
49,1050415.838748205
50,1050415.838748205
51,1051843.9907944868
52,1050703.2972268658
53,1044312.2537938759
54,1043729.9086893315
55,1043729.9086893315
56,1043729.9086893315
57,1043729.9086893315
58,1043729.9086893315
59,1045238.8655603158
60,1045028.9900006936
61,1045028.9900006936
62,1044549.9768160463
