,0
0,1000000.0
1,999795.3704013175
2,999566.3760714155
3,999566.3760714155
4,999566.3760714155
5,999566.3760714155
6,999566.3760714155
7,999566.3760714155
8,999566.3760714155
9,999566.3760714155
10,999566.3760714155
11,999566.3760714155
12,999566.3760714155
13,999566.3760714155
14,999566.3760714155
15,999566.3760714155
16,999566.3760714155
17,999566.3760714155
18,999566.3760714155
19,999566.3760714155
20,999566.3760714155
21,999566.3760714155
22,999566.3760714155
23,999566.3760714155
24,999566.3760714155
25,999566.3760714155
26,999566.3760714155
27,999566.3760714155
28,999566.3760714155
29,999566.3760714155
30,999566.3760714155
31,999566.3760714155
32,999566.3760714155
33,999566.3760714155
34,999566.3760714155
35,999566.3760714155
36,999566.3760714155
37,999566.3760714155
38,999566.3760714155
39,999566.3760714155
40,999566.3760714155
41,999566.3760714155
42,999566.3760714155
43,999566.3760714155
44,999566.3760714155
45,999566.3760714155
46,999566.3760714155
47,999566.3760714155
48,999566.3760714155
49,999566.3760714155
50,999566.3760714155
51,999566.3760714155
52,999566.3760714155
53,999566.3760714155
54,999566.3760714155
55,999566.3760714155
56,999566.3760714155
57,999566.3760714155
58,999566.3760714155
59,999566.3760714155
60,999566.3760714155
61,999566.3760714155
62,999566.3760714155
