,0
0,1000000.0
1,1000260.5189200477
2,989030.4446615421
3,994490.1009266705
4,999123.3005833555
5,1012396.5927929574
6,1010232.0614584525
7,1004228.6541913135
8,1011775.233779682
9,1007309.4482941986
10,999329.265874909
11,1002787.8728691629
12,994115.8311402107
13,986200.4449100847
14,986879.4233198912
15,970510.2152762387
16,976157.4733608181
17,999959.781720051
18,1008375.3660099736
19,1015772.4403645952
20,1024091.2921603565
21,1029030.4745454972
22,1031632.0250543618
23,1028662.0560824338
24,1035606.1495087903
25,1034931.1664753304
26,1035342.3625994035
27,1044808.3184574337
28,1048302.1445122185
29,1057739.7096554376
30,1056934.7939339564
31,1055397.7887657203
32,1047013.1660019646
33,1043952.4427506982
34,1046654.0166075706
35,1051323.3830670512
36,1061267.618720356
37,1065906.3496303444
38,1075582.121726978
39,1072523.220309864
40,1066428.8959769784
41,1064885.4502539712
42,1065665.9585602838
43,1068571.9569950292
44,1074599.7722251932
45,1077168.5203015937
46,1078130.6903531838
47,1071113.5425821953
48,1080664.587041645
49,1074105.1455200843
50,1071506.7134067344
51,1085904.6825491905
52,1090189.0094315072
53,1089009.36466061
54,1095733.6616355325
55,1097382.372693035
56,1098803.2850843773
57,1093962.9402114372
58,1086964.0789026986
59,1078739.1691753273
60,1044418.9856878166
61,1058815.544561403
62,1057892.7098239877
