,0
0,1000000.0
1,998852.2892051232
2,1000685.869491769
3,1006649.782415282
4,1008843.8552753577
5,1001216.3548190214
6,1012740.0387817138
7,1021144.9241208861
8,1010250.7038307555
9,996682.4035454923
10,995969.3906302012
11,988957.849529224
12,1000183.7236154764
13,1012125.1484966258
14,1010571.2526270195
15,1014701.6368254642
16,1011658.8592349116
17,1016175.0376599146
18,1014749.4442154719
19,1013734.7074013078
20,1013734.7074013078
21,1013734.7074013078
22,1013734.7074013078
23,1013734.7074013078
24,1012289.0430016736
25,1011590.9820628907
26,1011116.5275229566
27,1012888.8349828566
28,1014445.7216290941
29,1019533.576570651
30,1017016.5315956919
31,1013354.1788929307
32,1010108.717937991
33,1008438.6630374102
34,1014697.3659263005
35,1021017.5853420643
36,1019102.949841637
37,1018745.4476297696
38,1024787.0183600215
39,1013677.704294133
40,1014591.7917375305
41,1023496.6823912868
42,1032414.3512607011
43,1034425.0924661439
44,1030475.1674593538
45,1030605.5761166643
46,1027528.6349627564
47,1017439.8404924654
48,1016425.5384030489
49,1021447.6935319091
50,1034964.9694434997
51,1038048.8853504669
52,1026495.1689487183
53,1026432.7821719848
54,1025406.357989174
55,1025406.357989174
56,1025406.357989174
57,1019699.2658256621
58,1025838.6074908832
59,1036090.048176623
60,1034610.7549180884
61,1043381.2816258573
62,1046030.1213412352
