,0
0,1000000.0
1,995578.1476991633
2,982259.8203525275
3,993907.7073554498
4,1007072.124314785
5,1002645.9643116723
6,995832.5886528818
7,993386.7326818125
8,1001013.0782631359
9,1004365.2243125723
10,1012314.4684656333
11,1014110.8309512746
12,1016256.0986003989
13,1017299.4658234823
14,1019803.4976521567
15,1021093.7482953909
16,1020983.4764156649
17,1018082.1627953899
18,1026460.4931292704
19,1024942.1680648747
20,1023999.0167334232
21,1019631.1115571539
22,1022787.8219521123
23,1023067.3329564409
24,1026005.5733694125
25,1021710.2484587362
26,1016736.5991909503
27,1020117.6207240658
28,1007665.5131054227
29,1022225.0721318148
30,1026212.7275370727
31,1023931.688064821
32,1028867.1844081896
33,1029655.2811251741
34,1028625.6416905479
35,1028625.6416905479
36,1028625.6416905479
37,1028625.6416905479
38,1028625.6416905479
39,1028625.6416905479
40,1029286.507068199
41,1024604.0491394816
42,1032879.9885699311
43,1036123.2601740548
44,1032297.9181519224
45,1032559.0674768294
46,1031723.5486158599
47,1025296.2607328024
48,1009213.5722948142
49,1023119.1786949913
50,1031344.9929898522
51,1037522.5576888574
52,1046620.9393625024
53,1047045.0500575554
54,1040475.464101043
55,1038946.2105338433
56,1043132.6223785394
57,1035763.8048703903
58,1037048.9734486982
59,1048079.0235590958
60,1045509.0303688186
61,1051344.4682957444
62,1055206.6799346453
