,0
0,1000000.0
1,1000826.823326075
2,998912.0034511188
3,1003605.8269914708
4,982825.8071696763
5,988757.7508178161
6,1000190.8921277925
7,1007735.451395961
8,999211.7535040504
9,1010922.3681368359
10,1015107.2158543363
11,995997.2342583943
12,1008820.3421530619
13,1004963.4256757913
14,1013671.2983137515
15,1022407.8381929469
16,1022684.2806313671
17,1010076.3386418154
18,1017940.5119060978
19,1029693.0185392338
20,1033768.0713600288
21,1017158.2309835443
22,1004578.4017435083
23,1011263.8578459711
24,1012235.7047178887
25,1014742.3500667657
26,1007535.50355877
27,1015636.3475370415
28,1014659.6529635706
29,1012546.3658764885
30,1006534.9507422113
31,1008454.7082410516
32,1008142.7186813288
33,1015074.6631272517
34,1015829.5501554651
35,1008733.7387461938
36,1005421.6467793969
37,1002015.7438953026
38,981164.138174447
39,992743.7664393851
40,1007777.4287582635
41,1007321.7657854394
42,997112.2087950067
43,1005098.984172036
44,1005747.0209571465
45,1016202.3509665321
46,1018045.3394777321
47,1021927.9910339911
48,1020165.6980110271
49,1020369.6384754209
50,999561.9178847377
51,994332.6901320866
52,988954.2281982728
53,987965.2762391898
54,988560.5705693032
55,988610.7471208298
56,991226.6242603387
57,993025.0634819517
58,996143.7570576526
59,991032.1171269523
60,1002197.3782962891
61,1005050.8469921922
62,1007970.8231258815
