,0
0,1000000.0
1,1000688.4215253231
2,1000725.5452110281
3,1000426.1674637452
4,1001306.6715481384
5,1002765.7577871984
6,1004117.7328257961
7,1016509.3211979961
8,1016913.75060552
9,1010211.204796232
10,1006537.605798951
11,1004676.620507821
12,1003671.9926395906
13,1005071.264742248
14,1006554.3509183337
15,1008629.1303132218
16,1004539.1324563017
17,996137.2898141254
18,988856.2297597073
19,992605.1797161659
20,995509.5024345467
21,1002180.0090110198
22,1000130.051559623
23,999621.6807709192
24,999864.7818938287
25,1007622.5528060507
26,1009876.5253668999
27,1017087.4292938681
28,1016070.3420809399
29,1015856.0810889206
30,1018143.8672594794
31,1018978.8442112466
32,1022303.8060435897
33,1020025.6383033775
34,1021453.9207656789
35,1022130.7815610869
36,1014589.794464114
37,1017106.0558334377
38,1023870.4418944728
39,1016497.7941173274
40,1018401.6640779905
41,1015260.7006289087
42,1022905.9320149714
43,1028031.8148333767
44,1023843.2911299036
45,1022337.9805158873
46,1025107.8976039757
47,1033804.6400227151
48,1043442.8202005066
49,1045472.6152677152
50,1044427.1658482254
51,1044427.1658482254
52,1044427.1658482254
53,1044427.1658482254
54,1044427.1658482254
55,1044427.1658482254
56,1044427.1658482254
57,1044427.1658482254
58,1044427.1658482254
59,1045123.1626160779
60,1044874.9582679255
61,1044874.9582679255
62,1044874.9582679255
