,0
0,1000000.0
1,1001738.0738350573
2,1001505.0331466513
3,1003669.3716400012
4,1000071.866455425
5,1000327.0216879694
6,997489.8623982973
7,1002148.3196230916
8,999603.8314966765
9,992144.6601131685
10,957023.0933675651
11,926059.1676464032
12,920960.6169398745
13,883878.1411056456
14,868322.7912185532
15,909934.0160188366
16,883397.4005103821
17,925385.6367460997
18,896158.5908084684
19,886516.2633063149
20,830825.1126768478
21,829994.3069957158
22,829994.3069957158
23,829994.3069957158
24,840717.1082388912
25,840562.6176617926
26,840562.6176617926
27,840562.6176617926
28,840562.6176617926
29,840562.6176617926
30,840562.6176617926
31,840562.6176617926
32,840562.6176617926
33,847898.1041250448
34,837652.4759424996
35,854075.4457545761
36,853615.6563441935
37,845698.9193465535
38,845528.4876637923
39,845528.4876637923
40,845528.4876637923
41,845528.4876637923
42,851267.4103791253
43,854269.4625033627
44,843951.4990611946
45,862455.6587130073
46,861755.8146025781
47,861755.8146025781
48,861755.8146025781
49,861755.8146025781
50,861755.8146025781
51,861755.8146025781
52,861755.8146025781
53,861755.8146025781
54,861755.8146025781
55,860393.0911161269
56,870519.4047221965
57,866929.1586339739
58,842583.9060951992
59,842809.6180016517
60,847237.0846358284
61,839899.5863261245
62,849783.1987221161
