,0
0,1000000.0
1,1000254.3660268297
2,999994.4076962451
3,994016.9084081326
4,998718.9707931103
5,1000966.8084647206
6,1000502.9644353163
7,1000502.9644353163
8,1003324.0048692045
9,1002391.5754797235
10,1001516.3448321783
11,1017905.6146663155
12,1041722.8423196534
13,1035332.5824789488
14,1029163.7352269762
15,1034431.8337231677
16,1045194.7762431005
17,1065404.7571110015
18,1064453.061999511
19,1088785.5626988509
20,1104657.164011186
21,1092704.6740057261
22,1082441.7136362258
23,1011557.6755655291
24,1029510.1974039836
25,1036153.8473815905
26,1055957.835011173
27,1050115.1823959225
28,1047148.1071102275
29,1039846.0318457851
30,1044366.7405371822
31,1046611.1314872025
32,1022327.118851455
33,1036223.2933171323
34,998837.790312652
35,1015008.2055769551
36,1029182.3823227305
37,1024220.1465002457
38,1025585.4661662529
39,1047418.441351333
40,1046371.0288874825
41,1047271.1840612045
42,1042351.6982537967
43,1042018.1003970004
44,1042018.1003970004
45,1045888.8244676403
46,1049319.3531221119
47,1048656.8954071137
48,1046145.4707650063
49,1044468.1771023718
50,1053204.5755347926
51,1057463.5500929116
52,1047222.8821041181
53,1043316.454313477
54,1048748.5808861335
55,1036983.5307491954
56,1042303.1057591445
57,1034838.0542565738
58,1036209.8212254632
59,1035173.6151803937
60,1035625.4866535689
61,1039428.2101495934
62,1042006.2174974735
