,0
0,1000000.0
1,1001149.9013059353
2,1005537.8150846215
3,1005878.2742043636
4,1002819.459824585
5,1004986.2907096935
6,990953.440831669
7,980236.5030218752
8,973306.8294489726
9,972333.5398666272
10,972333.5398666272
11,972333.5398666272
12,973133.1554385275
13,971752.3726284876
14,976296.9635566646
15,974938.5484181681
16,972337.2633716684
17,969347.0435328621
18,972634.6692741886
19,970766.6083527752
20,962773.5168780704
21,959245.6854670511
22,956402.9132506355
23,951078.712898539
24,955205.2533206735
25,945138.4017371163
26,949821.0381628212
27,947797.0947242533
28,941119.791196421
29,923383.1251188283
30,924038.3738692077
31,936536.3090410915
32,956690.4498563124
33,955360.5174477482
34,959384.0863508203
35,943210.54735082
36,941358.7043508203
37,925900.1833508201
38,941022.2163508201
39,934177.5843508204
40,944152.72035082
41,945624.86635082
42,954733.9233508202
43,954043.6243508202
44,947140.4363508202
45,950694.8203508201
46,951897.3023508203
47,965824.8853508203
48,981985.5883508202
49,987174.7633508202
50,991251.32935082
51,994219.5963508202
52,996432.2339068777
53,1002045.9313132191
54,1001043.9590602752
55,1001043.9590602752
56,1001043.9590602752
57,1001043.9590602752
58,1001043.9590602752
59,1001043.9590602752
60,1001043.9590602752
61,1001043.9590602752
62,1001043.9590602752
