,0
0,1000000.0
1,1000698.5111147923
2,999194.1062708057
3,1007891.7518229744
4,1001854.108229802
5,1002414.4620783201
6,1001593.5808752332
7,1002085.7955162014
8,998545.2735883069
9,1002182.2512644695
10,1004986.6792996333
11,1003981.7007219298
12,1003981.7007219298
13,1006122.979620877
14,1005833.2317342435
15,1005833.2317342435
16,1005833.2317342435
17,1005833.2317342435
18,1005833.2317342435
19,1005833.2317342435
20,1005833.2317342435
21,998586.1679891275
22,1006980.9163183159
23,997616.907850987
24,1000250.402687146
25,1010912.199669835
26,1009901.3108027941
27,1009901.3108027941
28,1007711.3237313569
29,1000067.4995682552
30,987863.6487996171
31,998474.4098446199
32,973552.8466876604
33,972579.3051537932
34,976541.2558019535
35,986247.5461381073
36,981205.1632997353
37,989111.5632410101
38,991681.2140014294
39,984557.7793113672
40,999691.8352252238
41,982348.4815863305
42,999784.3955946466
43,1002856.3213497048
44,1007728.0939058472
45,1020396.8928849411
46,1015200.8258479391
47,1010274.586743981
48,1006673.2421787819
49,1007294.0114011273
50,992165.5168546415
51,992630.9804073302
52,987276.7916332593
53,992977.1451920439
54,994055.1486600385
55,973346.1730962945
56,966787.1014646284
57,934072.6987394165
58,944411.6478788857
59,933325.8501305386
60,944262.6172973478
61,962719.8341237485
62,976580.3635919867
