,0
0,1000000.0
1,1000004.0
2,999825.625
3,999825.625
4,999825.625
5,999825.625
6,999825.625
7,999825.625
8,999825.625
9,999825.625
10,999825.625
11,999825.625
12,999825.625
13,999825.625
14,999825.625
15,999825.625
16,999825.625
17,999825.625
18,999825.625
19,998015.75
20,997535.375
21,997160.0625
22,988415.25
23,992930.25
24,993297.0625
25,1001468.625
26,999799.875
27,998506.4375
28,995044.1875
29,996961.75
30,995964.75
31,995964.75
32,995964.75
33,995474.625
34,996586.625
35,1000993.375
36,1013021.375
37,1011710.125
38,1012257.3125
39,1017861.875
40,1018973.5
41,1010699.0
42,1004392.25
43,1004976.125
44,1008190.5
45,1034820.3125
46,1033785.375
47,1033785.375
48,1033785.375
49,1033785.375
50,1033785.375
51,1033785.375
52,1033785.375
53,1033785.375
54,1033785.375
55,1033785.375
56,1033785.375
57,1033785.375
58,1033785.375
59,1033785.375
60,1033785.375
61,1033785.375
62,1033785.375
63,1033785.375
64,1033785.375
65,1033785.375
66,1033785.375
67,1033785.375
68,1033785.375
69,1033785.375
70,1033785.375
71,1033785.375
72,1033785.375
73,1033785.375
74,1033785.375
75,1033785.375
76,1033785.375
77,1033785.375
78,1033785.375
79,1033785.375
80,1033785.375
81,1036197.75
82,1036013.375
83,1037656.875
84,1037469.0625
85,1037469.0625
86,1037469.0625
87,1037469.0625
88,1037069.625
89,1037977.5
90,1046053.875
91,1047209.875
92,1056462.75
93,1050445.125
